,id,name,description,manufacturer,price
589,http://www.google.com/base/feeds/snippets/11841788208478190142,superstart! spelling bee,learning to spell has never been more fun or easy with spelling bee. just listen to the word and hear it in a sentence then try to spell the word. spell the word right and you'll see a photograph! for children and adults.,,8.95
590,http://www.google.com/base/feeds/snippets/11448761432933644608,spanish vocabulary builder,expand your vocabulary! contains fun lessons that both teach and entertain you'll quickly find yourself mastering new terms. includes games and more!,,6.95
591,http://www.google.com/base/feeds/snippets/11511104861257712110,magix audio cleaning lab 10,record restore and burn: magix audio cleaning lab 10 is the perfect tool for restoring sound on the pc. automatically remove crackling hisses and humming from vinyl albums cassettes and mp3s; optimize; and burn on cd or dvd. enjoy your old ...,,16.95
592,http://www.google.com/base/feeds/snippets/10513395995817997188,state standards - grade 6,state standards is everything you need to understand state tests and help your child succeed all in one place! diagnose problem areas improve results and print out progress-monitoring reports. create your own tests to target essential mathematics ...,,9.49
593,http://www.google.com/base/feeds/snippets/13472833867051629683,thinkin' things galactic brain benders,this fun program helps develop a child's problem solving skills that are essential for success! children will learn: deductive and inductive reasoning early computer programming skills how to predict outcomes and much more!,,8.95
594,http://www.google.com/base/feeds/snippets/12780505155276594892,police quest compilation,it doesn't get more real than this. police quest's four action-packed stories throw you instantly into a cop's daily life. investigate homicides. foil drug rings. track down a serial killer. former lapd chief daryl gates is on hand with real-world ...,,18.95
595,http://www.google.com/base/feeds/snippets/12598805267732599375,super solvers - spellbound! ! - school edition for mac,features four activities that will help children master spelling using word recall and differentiation techniques. plus it helps enhance a child's vocabulary and language development skills.,,17.95
596,http://www.google.com/base/feeds/snippets/12514901799739690396,fallout collection (dvd-rom),3 action packed fallout games in 1 collection! set in the aftermath of a world-wide nuclear war fallout will challenge you to survive in an unknown and dangerous world. continuing in the tradition of the fallout series of role-playing games ...,,24.49
597,http://www.google.com/base/feeds/snippets/12072489792235414502,let's explore mars,provides a fascinating insight into our mysterious neighbor. written in clear easy-to-understand language and accompanied by amazing photographs and images from nasa this cd-rom is filled with facts and trivia about the incredible red planet.,,8.95
598,http://www.google.com/base/feeds/snippets/9386459009047752378,wacky bird hunter,can you save the earth from a zany invasion of wacky birds? this outrageously entertaining game is sure to keep you in stitches! over 100 addictive fun-filled levels! the birds fly fast & furious - miss too many and you?ll be left behind!,,8.95
599,http://www.google.com/base/feeds/snippets/9299240234809634610,treasure mountain,answer their reading thinking math and science questions and the elves will reward you with clues and coins to help you master the mountain!,,8.95
600,http://www.google.com/base/feeds/snippets/10357914814429602609,edius pro 4,whether you are working with standard definition or high definition video grass valley edius pro nle software frees you from the limitations of conventional editing systems. providing a seamless realtime workflow supporting all video acquisition ...,,599.97
601,http://www.google.com/base/feeds/snippets/10573492586401688478,studio ultimate version 11,pinnacle studio ultimate lets you take complete control of your video quality and style by pairing the pinnacle studio plus video editing software with highly-acclaimed audio and video tools. this full-featured application lets true video ...,,129.1
602,http://www.google.com/base/feeds/snippets/4579143769589006469,punch software 90500 home design studio - mac,we've taken our bestselling benchmark home design technology and developed it to the next level - for macintosh users! we've taken our bestselling benchmark home design technology and developed it to the next level - for macintosh users! punch! ...,punch software,135.99
603,http://www.google.com/base/feeds/snippets/10469754902338981968,state standards - grade 8,state standards is everything you need to understand state tests and help your child succeed all in one place! diagnose problem areas improve results and print out progress-monitoring reports. create your own tests to target essential mathematics ...,,9.49
604,http://www.google.com/base/feeds/snippets/10441289479977345787,instant home cooking,with over 600 recipes and access to 100000 more instant home cooking is a complete reference source and nutritional guide for delicious recipes. this 2 cd-rom suite includes the food lover's encyclopedia and recipecenter software. a must have for ...,,9.95
605,http://www.google.com/base/feeds/snippets/9834840923318936107,resume maker professional 12,are you looking for a job or looking to change jobs in the future? resumemaker deluxe will help advance your career more quickly and never miss another career opportunity! resumemaker is packed with powerful features that help you write a better ...,,17.95
606,http://www.google.com/base/feeds/snippets/9680039907704769193,who wants to be a millionaire sports edition,face regis philbin and 15 challenging sports questions on the way to a virtual 1000000 dollar prize. you're in the hot seat with all the tension of the millionaire tv show!,,8.95
607,http://www.google.com/base/feeds/snippets/13294897005190612131,socrates media personal legal forms & agreements,save time and money! this cd contains more than 290 basic agreements and forms for lending and borrowing keeping employment records buying/selling/leasing property estate planning and more. forms include: address change agreement to lease ...,,26.99
